,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
453,0.7830287061914772,0.02410702677722774,0.02410663269193141,0.024106005797812923,0.024107906943921262,0.02410966990007925,0.024107957107188382,0.024109028573857223,0.024106482289026065,0.02411058372747837
454,0.40788754117086995,0.025763532379830714,0.025766657732688773,0.025761597216148572,0.02576484551325035,0.025761439377458943,0.025764090278670264,0.3860003885722087,0.025763731272834395,0.025766176486039277
455,0.02051957575329456,0.2551536159846008,0.5806992509288025,0.02051886393521173,0.02051496390791768,0.02051760596870209,0.020526134552507836,0.020514349750981042,0.02051615797419229,0.02051948124378955
456,0.02806795470978866,0.028068097071279774,0.028066085096705735,0.02806297872051651,0.028065406448811232,0.7474164325765809,0.028066645066582064,0.028058504837494735,0.02806131915471941,0.028066576317520926
457,0.026736612485316755,0.026739637411773463,0.16428411779675856,0.026735542211527318,0.02673806053838176,0.026737938834270263,0.02673600836321014,0.02673526643962542,0.02673705460112253,0.6218197613180139
458,0.02790183443166398,0.027900506554749235,0.15197030976846068,0.15840644222224284,0.027903790128120196,0.027903466095773204,0.027906026955463327,0.027901512767003558,0.49430207206240445,0.0279040390141185
459,0.3115039911416517,0.1831902551264173,0.31545530534086447,0.027115484462911205,0.027121075702810044,0.027121291121789338,0.027122146575060138,0.02711792434896407,0.027132648633905496,0.027119877545626156
460,0.017159071300549996,0.01715783506117249,0.017159028692332257,0.017157293090843885,0.017159719961715,0.017156337819614287,0.017156890142604637,0.017160346806570616,0.4098066690926282,0.45292680803196866
461,0.02317433586063329,0.023155294541877664,0.02319222640609378,0.023161044029587838,0.023162087013507752,0.023164666043241782,0.023156843559445597,0.023154124113811535,0.023164949680857135,0.7915144287509437
462,0.025617803822346633,0.02562754786897193,0.02561841706909894,0.025620385957502125,0.02561655494699634,0.02561551886097016,0.7694330777259707,0.02561720479686357,0.02561557700082005,0.02561791195045953
463,0.020714505313117897,0.19024983553012262,0.020712616817149823,0.020718068480890722,0.020712544132930596,0.020709774876097646,0.020712426531887866,0.15867572105375816,0.020713027987105337,0.5060814792769394
464,0.027096821677165955,0.027096087062340995,0.027102239077784415,0.027096162608778136,0.02709934827310343,0.02709754145428669,0.3224174388953324,0.027097390504030587,0.027099319994406592,0.46079765045277077
465,0.026123235440644755,0.0261238513286873,0.02611559119322541,0.026136888183348014,0.7649202351945938,0.02611191341433237,0.02611943787959987,0.026109883901854227,0.02612388709579865,0.026115076367915525
466,0.023070882873767906,0.023069285603400075,0.023074583656618446,0.02307071527341282,0.023072118418166327,0.5235204602547455,0.02307325995470174,0.023070251866754588,0.023069936461085065,0.29190850563734755
467,0.021089804062082444,0.021090699929264416,0.021092699676600473,0.6520545218347235,0.17922009986166654,0.021090648460565006,0.021090481123577642,0.021090536287988106,0.021090195170885215,0.021090313592646823
468,0.278121256989796,0.03439309776431208,0.03439448279082511,0.034393552563021755,0.034401288904512065,0.03439869826649583,0.03439420424721069,0.26260280345971376,0.21850462760421083,0.03439598740990183
469,0.022747236930476273,0.022742564933931567,0.6510943656966472,0.022749382280901866,0.02274262458756432,0.0227424086102856,0.022742286146139514,0.022741244118015952,0.022741779507550915,0.16695610718848672
470,0.02457805620088296,0.024590607027149852,0.024591879580523383,0.02462995913581497,0.024579510605942913,0.02458684761817435,0.024588386903491542,0.7786898146832237,0.024587412310460292,0.024577525934336028
471,0.02655058173661788,0.026553015824069524,0.026549211194585105,0.02654896911217329,0.026549904082613658,0.7610390720748479,0.026553049279687622,0.026548836050070506,0.0265520648325429,0.02655529581279172
472,0.02752249025261667,0.027509726501316542,0.7523830847584786,0.02751491377056798,0.027515724346106003,0.0275119571943215,0.027507604666760332,0.027514251759349708,0.02751279936199807,0.027507447388484662
473,0.026206284970599927,0.026203020693318414,0.02621122594306332,0.4732819089864562,0.16600735750933962,0.026200490042959424,0.026201798199274554,0.02620584119368123,0.026205572291354205,0.17727650016995294
474,0.8090312051831882,0.021216391846037786,0.02122096305986673,0.021219431238133662,0.02121736998009286,0.021218191394120834,0.021219835944245903,0.021217380540088565,0.021217903817325332,0.021221326996900044
475,0.026664042324523372,0.02665867894312074,0.02666372299173449,0.026659101802838953,0.026660866663373597,0.02666037273921043,0.1584547883346822,0.026659661217744077,0.02666173254381927,0.6282570324389527
476,0.03358924410474895,0.03359968725928938,0.033589384262591636,0.6976864785353177,0.03358943992968554,0.0335899889706428,0.03358968301361731,0.03358869476387525,0.03358869474749216,0.03358870441273929
477,0.02364928064962851,0.02364794142237046,0.0236504442941611,0.023649599316043397,0.02365824570895501,0.023650807824431016,0.02365047613076293,0.023657406962157547,0.023652014047137467,0.7871337836443526
478,0.4697471555833734,0.3404956646036667,0.023719316338054637,0.023726645832202662,0.02371843808349826,0.023720118894305215,0.023721317717139447,0.02371761700955178,0.02371533549001884,0.023718390448189134
479,0.7768289488487157,0.0247951258213788,0.02479655636041084,0.02479672279786788,0.024795713776912795,0.024800021914268885,0.02479761809158637,0.024794945796179337,0.024794600267194652,0.0247997463254848
480,0.6008013108704807,0.021376854528844694,0.021374728246233887,0.02136950614084135,0.02138272760768315,0.02139940155622428,0.021368942603811978,0.08288308507045643,0.021405936860228597,0.16663750651519482
481,0.02662087343374776,0.026615004990853418,0.026615688303557556,0.02661758437951999,0.026616312810827845,0.026616919642908122,0.7604516324769692,0.02661456100223023,0.026616321267914543,0.02661510169147123
482,0.02535646470621968,0.025357485843556828,0.025356757597020135,0.025356982504371534,0.02535667280508008,0.025356446413521406,0.02535664567630484,0.7717896788332883,0.02535635638882935,0.02535650923180777
483,0.026771450550676243,0.02676350510092946,0.026767096435026543,0.026763237941728437,0.0267642528433285,0.026763260095310153,0.7591082570060806,0.02676378159016509,0.026769735860396847,0.026765422576358056
484,0.01980322336109749,0.01979843195189318,0.019807913758470446,0.019802919694643747,0.019804098098983484,0.019799276207077846,0.8217787919430165,0.019799495484768292,0.019801797310914988,0.019804052189134117
485,0.024004542359401193,0.024002368225711664,0.7839677144620475,0.02400412701709657,0.024004984877023548,0.02400259294453934,0.02400295695915295,0.02400545968469652,0.024002813735094154,0.024002439735236584
486,0.023732295013040017,0.02372433264877037,0.02373187743522623,0.023726691703303115,0.023724867941316674,0.7864366614502539,0.023735207802959936,0.02372735876838251,0.02372969748709335,0.023731009749653663
487,0.32073287600667044,0.018005335652165593,0.09078644734207866,0.01802130876646612,0.10322320144619501,0.01800794226721146,0.37718135860031743,0.018028111235627146,0.018005624019433057,0.01800779466383525
488,0.024777625665854508,0.144076413502298,0.6576806663959242,0.024777325423586127,0.024777817579379375,0.02478831408538915,0.02478864191539941,0.024773715627704855,0.024778262560635384,0.024781217243829166
489,0.022281248181486666,0.022273688132567023,0.022293204113188185,0.022293969454057323,0.02227841915937456,0.02227530356585331,0.022277846143739344,0.02227425824291603,0.7994734025536325,0.022278660453185117
490,0.029556546038355273,0.029543516234514792,0.7340837910992755,0.029544598660638296,0.029543704006782395,0.029546279372080018,0.029547127447076143,0.02954436833662846,0.029544447512570737,0.029545621292078376
491,0.026855183888685213,0.026854720804305576,0.02685814551143168,0.2626948372744932,0.02684975830252663,0.2886050487401947,0.026850627541306113,0.2607312638007412,0.02684789380616711,0.02685252033014866
492,0.027197084793622744,0.027200839003491652,0.02720023560701659,0.02720188346684609,0.02719532754713125,0.7552068070540482,0.027197930220435623,0.02719672580398593,0.02719775712989119,0.027205409373530862
493,0.026870873842926118,0.02685777089365337,0.026876578135327192,0.0268577047432703,0.026868329162807562,0.23541528078801824,0.026854787465346773,0.026863783716069047,0.026878708554491763,0.5496561826980897
494,0.021707558512048464,0.02170229957200338,0.021704816482886507,0.7154155811153685,0.021703356985560966,0.021702828542916715,0.021704830500755307,0.11094871443927157,0.021705679975822564,0.021704333873366056
495,0.01749772742325652,0.01749108019527221,0.017493369402196368,0.01749393700722661,0.7988509636077885,0.01749375705502203,0.0611983889588929,0.01749129152022716,0.017491058568294665,0.01749842626182294
496,0.025793499368459975,0.025788934159800526,0.025803192280134134,0.025791930656294322,0.025795743417551014,0.7678548907047097,0.025790879088560287,0.025790898613315367,0.025791996338820733,0.025798035372353915
497,0.028133684859786363,0.746750362801826,0.028158801601832054,0.028141245309123576,0.02813345200373593,0.028143339864273947,0.028138183048827675,0.028132412760477322,0.028133968690581247,0.028134549059536006
498,0.0277457668707385,0.027745381214540232,0.027750481063317227,0.027753003215073846,0.0277666131069086,0.0277801121238506,0.027749876024764638,0.027746637305551,0.7501225731944193,0.02783955588083607
499,0.02167115246117587,0.8049219409514974,0.02167994082237596,0.021681012792302,0.021673235757487523,0.02167534991299172,0.02167486218835368,0.021675671612097894,0.021673427802878273,0.02167340569883971
500,0.03371559746425985,0.03371003171644229,0.03371099330621233,0.033710499254940365,0.03371264610295211,0.033711769344459075,0.03371268855969879,0.03371182172078064,0.6965920557690669,0.03371189676118754
501,0.02542374082980317,0.025426612732470714,0.025426973828596846,0.025426997513823824,0.025423697557296003,0.02542393410055706,0.025423534636764108,0.7711757359099584,0.025424673243982635,0.025424099646747324
502,0.022269106481462526,0.022264899384943984,0.02226572048698539,0.022266832739892637,0.02227514788143545,0.02229894692903067,0.02226564553257267,0.11630471295590619,0.33907760397480935,0.3887113836329611
503,0.7347171940217136,0.02947093688140347,0.029484549313201745,0.0294746517129306,0.02947724848423853,0.029476568173147744,0.029477613012779198,0.029472133134592068,0.029473504241225856,0.02947560102476711
504,0.30506732986528085,0.22532702499438545,0.022307039473536773,0.3134559253635461,0.02230440205980838,0.022309595991041008,0.022305554192137127,0.022306321693122074,0.022311472417265926,0.02230533394987645
505,0.03160601955932061,0.03159648931058812,0.03160116443266852,0.03159683515855738,0.03160535417945569,0.32948308571978097,0.031602895892794566,0.0315981966250609,0.031599085200755,0.4177108739210183
506,0.019879211649666457,0.019872619632097074,0.8211280074057771,0.019874315826032357,0.0198742732972137,0.019874003714208565,0.019874577299083016,0.01987304698412905,0.01987429056509959,0.019875653626693076
507,0.02530855180850818,0.025310262739033137,0.025310432046950732,0.025318379869204984,0.025308229311883722,0.025310049045870645,0.7722065868096237,0.025307966194539223,0.0253108518456868,0.02530869032869893
508,0.0238156408813194,0.02382022390828599,0.0238214247492931,0.02382688042497993,0.023816641189327484,0.02381856893912799,0.02381792426183834,0.023821425383611355,0.7856255922154746,0.023815678046741645
509,0.024009142077913014,0.024012761395336313,0.02401557881270731,0.024048317684182037,0.024019139203072484,0.02401833009861992,0.02401177777114027,0.024022838641962283,0.7838315558227515,0.024010558492314694
510,0.3616481253974657,0.0174905214301741,0.017501201011827866,0.017491974768184402,0.017496725980308585,0.4984004115647746,0.017493508559103553,0.017492957995166314,0.01749238428341455,0.01749218900958027
511,0.022633731328408423,0.02263034265812239,0.022633237656121723,0.5947186442274898,0.22420556401651434,0.022634019625738265,0.022633418588801923,0.022634166576056523,0.02263945874624058,0.022637416576506045
512,0.022425587888053572,0.022420712095190535,0.022428701499137147,0.022420375648520386,0.022422249291686267,0.022421752176582824,0.022424035387191555,0.022419648287035788,0.022421301156136237,0.7981956365704657
513,0.022282578442022423,0.0222643274256606,0.02226803407737467,0.022264757441186327,0.5283760119026888,0.022260508199158174,0.2934911893960722,0.02226041415861296,0.022266970566638792,0.02226520839058502
514,0.3980070987779745,0.303294447789763,0.03733600881652456,0.03734284115922431,0.0373379200869189,0.037338191188435045,0.037332599028098074,0.03733110420509273,0.03734141895198789,0.037338369995980954
515,0.03026393341858933,0.030256872848621164,0.030266676940588256,0.20534058375028663,0.03026781296348716,0.030259223861227695,0.030258339930515223,0.342299535236771,0.24052117329060102,0.030265847759312535
516,0.028498388042950743,0.028490606305996858,0.028497570748145875,0.028493167012916678,0.7435439420976507,0.02849239145874583,0.028490693186219284,0.028492712947116017,0.02850049840326805,0.028500029796989984
517,0.4501316108295715,0.02499463817568432,0.02499507453616987,0.34990188242694625,0.02500599145948097,0.024992864095112536,0.024992178556253297,0.024991673142634743,0.0249964915768997,0.024997595201246864
518,0.02753879794297222,0.02753740930947433,0.02753960173661213,0.752159104224293,0.0275384466820403,0.027537866883364646,0.027537071246156366,0.027537227869800947,0.02753757183939105,0.027536902265894975
519,0.024502044287835974,0.024497878628845577,0.024504857167243474,0.024504875030074483,0.5547467250398225,0.024501576794781297,0.2492435905997612,0.02449773208858403,0.024500644825511807,0.024500075537539828
520,0.024771804520741594,0.0247735975836167,0.7770426694317468,0.024777735138047693,0.024772971340644667,0.02477256993242461,0.02477181810479451,0.02477164607271546,0.02477105788424945,0.024774129991018513
521,0.025651011924444887,0.02564462805537032,0.02564559965259767,0.025649854973848474,0.02564650024750274,0.02564514588875711,0.02564642061683041,0.02564296555992166,0.025644934993406365,0.7691829380873204
522,0.033633656677143436,0.03360725709041926,0.033613554662224966,0.6974914763673576,0.03360832623701801,0.0336093760479659,0.03361003411528289,0.03361208884793234,0.03360711511284196,0.03360711484181351
523,0.024533865785142623,0.024531168994915392,0.4899169382797509,0.02453112420968746,0.024536393435897034,0.02453196500000612,0.024546039276249747,0.024531483456053386,0.31379708739784545,0.024543934164451647
524,0.35074357535868533,0.029557514299097594,0.029568959233806497,0.029563870442350388,0.02956647773620779,0.02956606316436606,0.02956358367213642,0.029559152184342952,0.0295619384434435,0.41274886546556344
525,0.7843058894277615,0.023964045189462026,0.02396338943665424,0.02396732567765164,0.023963584330229607,0.023963207189562036,0.023978166652977032,0.023963362342172393,0.02396443232752486,0.023966597426004564
526,0.46773960446360713,0.013435454953158175,0.013435866651846378,0.013436135242601083,0.2615449695924947,0.01343479743269804,0.17666730622742047,0.0134360598043484,0.013434621808015057,0.013435183823810638
527,0.7485762285562816,0.027939562388675225,0.027934553730388747,0.02794253242652249,0.027936406184881482,0.02793462244824112,0.027935314696945115,0.02793262070722929,0.027933180359213685,0.02793497850162124
528,0.022994895631748953,0.5568626983897718,0.022998836771384513,0.02299332417084938,0.02299459242543531,0.022996504303254985,0.022995861834908725,0.02300275139032329,0.02299243000988544,0.25916810507243776
529,0.44902104882474037,0.024042892753254747,0.02404664928524052,0.024047271521938342,0.024043061202593235,0.024042302491775813,0.2187204248940428,0.024041641737725102,0.16394711827955785,0.024047589009131207
530,0.025544532950653405,0.025559621190805366,0.02554905979747809,0.025559261449396024,0.02554468419442229,0.025546017687572663,0.025545728793437337,0.7700605654329472,0.02554388898026099,0.02554663952302668
531,0.024398937183007754,0.02439057010331813,0.02439069952251378,0.024388177121316485,0.02438973941126445,0.024392556873410496,0.4675172607262429,0.02438293104233116,0.02438427902512519,0.3373648489914698
532,0.8094824928512405,0.02116758828804734,0.021170077822445035,0.02116821157565796,0.02116862491286614,0.021168095775580414,0.02116872647298395,0.021167788263817367,0.02116885002398341,0.021169544013377888
533,0.020308776095530938,0.020306238335328176,0.817202865921688,0.02030881757272922,0.02031646210185103,0.020306438082702678,0.020309626029931995,0.020304903587393078,0.020307157176147124,0.0203287150966978
534,0.0177481889118624,0.017740214451881654,0.6528079646382012,0.017744871140303597,0.017762262119523798,0.017742023929237988,0.017752840489609883,0.01774076142763949,0.20521690641269705,0.01774396647904303
535,0.021556633312516456,0.021557458260718712,0.6413559992752927,0.02155565009472323,0.021551039175134654,0.021554358820236756,0.02155254980671602,0.02155139569107116,0.021553511114547126,0.18621140444904316
536,0.031025242017379655,0.031020668264272327,0.5251979754142352,0.0310343463897804,0.031025001328167108,0.2266028854514742,0.031020665117943977,0.031020258002420076,0.03102624182897129,0.031026716185355817
537,0.0335633169680338,0.03355717737905806,0.03356097653911212,0.033565171813077666,0.033567556850414675,0.033577961979846103,0.0335589362794986,0.03355717767611549,0.6979345474347098,0.03355717708013354
538,0.021137364712498795,0.021108024263469336,0.40639078650255034,0.021117632626396515,0.0871768935490199,0.021108997104314332,0.358630236006028,0.02110825039035215,0.02110987542650238,0.021111939418868204
539,0.15243435249045867,0.02484506576054013,0.024848782986056087,0.6487667830282794,0.024854053921646434,0.024848074151036886,0.024848653688207864,0.024844718483379553,0.024853400597004752,0.0248561148933902
540,0.026779778641806362,0.7589782131566255,0.02678081904063184,0.02678122714940147,0.02677986786271013,0.02678046070788999,0.02678002959862684,0.026780000783037647,0.026779863027170947,0.02677974003209934
541,0.025161580530194308,0.3678486307004408,0.02516184952293949,0.43085891084613215,0.025162012406441885,0.025161605458215882,0.02516143621354146,0.02516130446035237,0.02516139322548592,0.025161276636255604
542,0.01839016098983983,0.018386207624421166,0.01838851780002325,0.018382302261960214,0.018389692263834873,0.018383798134162858,0.01838574721290634,0.018389806486943716,0.8345052366883194,0.018398530537588373
543,0.1465182822186221,0.02450434987272809,0.5427224051081495,0.02447663678861281,0.024469738387863895,0.13942668169921305,0.02447249439312659,0.024469369387825513,0.02447160220819559,0.024468439935662733
544,0.022257596947630236,0.022262567615115265,0.02225910121080736,0.43535459763006673,0.02225723610633462,0.19156240348332576,0.022257381200948678,0.022256630017435643,0.022257292762249293,0.2172751930260864
545,0.023041940828868634,0.023042832257151317,0.1423393579080257,0.542750868603323,0.0230427395453436,0.023041460144354382,0.02303938900974095,0.023041783732153587,0.15361633142208128,0.023043296548957388
546,0.4130302306826782,0.02449219669457056,0.024495797146724396,0.024500540101524176,0.024505375154554625,0.024491208706207555,0.02448913723883134,0.024490292379339716,0.024488989632309128,0.3910162322632604
547,0.02836068747600012,0.028357863998793267,0.02835898468245911,0.028356163575977655,0.028357207768369565,0.028356938734791903,0.37033248211299835,0.02835659894467171,0.028355685773968013,0.4028073869319702
548,0.025728099582035625,0.15733857186491507,0.636855120805504,0.025733869085917523,0.025723870969847643,0.025721178382374407,0.025723249448686127,0.02572237219591695,0.0257214386494093,0.02573222901539328
549,0.023540294272381423,0.7881348043237817,0.023543453863979463,0.02353876219863605,0.02353960368862003,0.023539603544077872,0.023540397566403217,0.023537712463172412,0.023541619174790848,0.023543748904156874
550,0.40941928295182894,0.029146190305062162,0.02915637925631216,0.029146420854382855,0.02914961389594124,0.3573745199262981,0.02915116617779621,0.029145921869179525,0.029151793409172268,0.029158711354026586
551,0.023066489375696598,0.02306949753855883,0.023071007545821757,0.023083515667724815,0.02306772155368807,0.023066664197257693,0.7923663234296973,0.023068667165440156,0.023070567172100685,0.023069546354013887
552,0.025224314827810887,0.025225603156290903,0.025226593776727133,0.025228648187893915,0.025224805005304038,0.025226064385232148,0.025224076685520062,0.7729710329168861,0.025224566028848372,0.025224295029486404
553,0.02374242104815294,0.7862633506876218,0.02375183328710072,0.023762129680485893,0.023743949827647947,0.023751382284817952,0.02374914177938454,0.02374190188955449,0.02374776280651205,0.023746126708721785
554,0.5348928749551363,0.02361147383832171,0.02360704024983507,0.023598334731300415,0.023599309787208467,0.02361972088540893,0.27625986378181383,0.02359984587005556,0.023599931340859984,0.023611604560059528
555,0.0316124327649326,0.7154857769711351,0.03161247307415325,0.03161424864705063,0.03161194806362544,0.03161341303066588,0.031612181882427696,0.03161274538272689,0.03161166044662495,0.03161311973665744
556,0.7952321557830385,0.02275141703800083,0.022759683880176896,0.022752628224185733,0.022750739837038503,0.022752261632500027,0.022750245194880548,0.0227498478854699,0.02275041626152211,0.022750604263187018
557,0.019658118359834574,0.01965006468401477,0.019655822572490732,0.019655523249291644,0.019653584994995064,0.019657372730257847,0.8230991513608694,0.019650525029734214,0.019656845088713928,0.019662991929797917
558,0.0205125898917402,0.020559173634359593,0.02051529122023726,0.020513792997344907,0.10218616250482972,0.5451683367070496,0.02051091145475475,0.020506104987296686,0.020509650700649296,0.209017985901738
559,0.3860012593812985,0.02794844404799791,0.02794573299343273,0.02796876322001292,0.02795105603849906,0.027968439798063707,0.3903703584153032,0.0279459424153807,0.027953298827036944,0.027946704862974375
560,0.023676760736949017,0.02368541903732287,0.5642410847406673,0.02368134296387123,0.1380006999803394,0.02368680628803172,0.02368148400635219,0.02368016014675672,0.13199007459954173,0.023676167500167843
561,0.02449663941589821,0.024484200145329007,0.024502952161258994,0.4862157357768902,0.024491816532691665,0.02449547277020168,0.024488031663528566,0.02448375641788858,0.024488748347335533,0.3178526467689777
562,0.8640673055474369,0.01510242785151023,0.015102193862776555,0.015102290905543367,0.015103976372242471,0.01510202474496816,0.015102079017211861,0.01510211137765007,0.015110830603977629,0.015104759716682629
563,0.026392918510829158,0.026431257999015034,0.026393879275071693,0.026396922786488402,0.02639362648994064,0.026393187346500282,0.02639257303980676,0.026392670360061248,0.7624202986084007,0.026392665583886202
564,0.025169096501654064,0.02513930927863499,0.025143478459251953,0.0251392645751406,0.02516067134160787,0.025144898558729933,0.02518218087995584,0.7736103528931462,0.025155804170589234,0.02515494334128952
565,0.01652585977174258,0.016517841083528797,0.6108506944853991,0.016512786831113322,0.016525729273588544,0.20484973249687996,0.01651404769798016,0.016511948657774625,0.06867634456477059,0.01651501513722227
566,0.016823820471953833,0.016813340188320897,0.47205041843156503,0.016815928011045218,0.19751455281621372,0.01681455198892092,0.01681399384374118,0.2126976539582153,0.016828167899940124,0.016827572390083857
567,0.0244547518553117,0.02445449780921296,0.024453617169707068,0.779918807145565,0.024453595758334157,0.02445312198011541,0.02445311786756163,0.02445259938301001,0.02445288204402272,0.02445300898715924
568,0.029275992090359696,0.029275924878094696,0.029288795714852787,0.029275747577974617,0.7364747623375989,0.02927683976231569,0.029292659248681935,0.02927562748856893,0.029277569046259343,0.02928608185529335
569,0.400903036940631,0.028094803301331225,0.028092529748233234,0.3743416102692061,0.028093456799967772,0.028093106237885867,0.02809087784695233,0.028100751225890223,0.028092577904050797,0.02809724972585145
570,0.029793362872850167,0.029831298626980196,0.029791474484908615,0.4262042137424538,0.029795102120332456,0.029786428649386174,0.029786742468741998,0.335427476338585,0.029794857684941157,0.029789043010820464
571,0.026735672278587624,0.026732206862340378,0.02673189343708024,0.026731606816641947,0.026734869320006186,0.026732866442997112,0.02673373150349527,0.7593996150188713,0.0267314536804712,0.026736084639508786
572,0.01863783185269859,0.018633364350039244,0.15000904323281297,0.01863538914017961,0.18745308086141574,0.1584772432610765,0.392237600657883,0.01864262260399457,0.018634281658364407,0.018639542381535378
573,0.025542190680556,0.02553715039798018,0.025545970378048382,0.025539094402938632,0.7701345418474955,0.025539327456321037,0.025541876475651162,0.025537695737620998,0.025537223308955255,0.025544929314432877
574,0.02217107920464967,0.02212929093904146,0.022112545946752493,0.02212331768310927,0.022111568325400285,0.022109544414141865,0.02210978596669285,0.022116340186667856,0.022110508290909957,0.8009060190426344
575,0.028042200456343043,0.2745413125991216,0.028048365568951725,0.16271420240778517,0.028044130567359563,0.028037805008780333,0.028040288460007733,0.028038888447470524,0.028045470269430776,0.36644733621474956
576,0.025657785827269873,0.025657484318884795,0.025658040272001595,0.025662447918491125,0.025665654329680626,0.025658203347300547,0.025657761994246492,0.025657253064679753,0.02566128223499691,0.7690640866924483
577,0.02932512026671558,0.029324898389224,0.029332275939687295,0.029325471059260207,0.029324383919466426,0.029329540819100882,0.02933097579491952,0.029322886672859143,0.029323066926220755,0.7360613802125462
578,0.37647184645038545,0.029440483090374735,0.1648891098557569,0.02944399013943872,0.029441651448559442,0.02944157706852813,0.029440688024459254,0.029440063329643325,0.2525481276248723,0.029442462967981857
579,0.022961237662230228,0.02296078969664045,0.022962837421011937,0.5435538899182433,0.022960515687434496,0.2727600984908776,0.0229608639727357,0.022958408770501988,0.0229586571760197,0.02296270120430461
580,0.026649641393549424,0.02664220870332566,0.02664763489894868,0.026644749597792387,0.02664742705920189,0.026646915488535268,0.026643671872099112,0.17874510749040004,0.02664599283917988,0.6080866506569677
581,0.1112007920449205,0.022966328175665275,0.24761396219465928,0.30547658907520336,0.022955916048002976,0.022956779340705398,0.10155640649058693,0.022955539286036022,0.11936203956005377,0.022955647784166477
582,0.022221018203857038,0.022213614109852946,0.022214971518063707,0.02221359092514969,0.022222708901232853,0.022215972856298196,0.022216155547824898,0.022214116414851458,0.8000513802294756,0.02221647129339353
583,0.02404934508097034,0.024053201178163307,0.024050597253338978,0.024079922290706,0.024049039843823568,0.7835209786204407,0.02404866601156145,0.024049934333672453,0.0240486434165572,0.024049671970766056
584,0.02679717912618074,0.026794529052247627,0.026795859200335656,0.0267948291997723,0.758819868772607,0.026807528031608324,0.026799714336034362,0.02679472289890055,0.026795387348370885,0.026800382033942628
585,0.01941126908123558,0.019395392882018032,0.019401820753419122,0.019396862686689487,0.2892214622894094,0.019396202832685016,0.5120894093801199,0.06289135572832633,0.019398913522897222,0.019397310843199782
586,0.02535646470621968,0.025357485843556828,0.025356757597020135,0.025356982504371534,0.02535667280508008,0.025356446413521406,0.02535664567630484,0.7717896788332883,0.02535635638882935,0.02535650923180777
587,0.02288136383865676,0.02287928802777693,0.022882256282031138,0.7940774686502148,0.022879953340209015,0.022879423512629504,0.02288040421197669,0.02287922059042948,0.022880308923507443,0.022880312622568382
588,0.02809948132879167,0.0280993543556991,0.028102990622512786,0.7470728172831446,0.028099003026917806,0.028108864720453434,0.028101721853592537,0.02811101226052089,0.02810580004013892,0.028098954508228306
589,0.02922246634608943,0.029222689139649868,0.029226536566560133,0.029230411819062222,0.029221175575869954,0.02922446775481938,0.029222319942583185,0.02922099503073041,0.02922041313493457,0.7369885246897009
590,0.018547790847224525,0.018546275030315924,0.5525163366459204,0.018553013464591,0.018543368430479427,0.29911915949229917,0.018545458001058286,0.018543525005412488,0.01854094158634951,0.01854413149634921
591,0.31199234780364415,0.018843909813772673,0.018844832150287635,0.018841408070393632,0.018848100624412577,0.01884208101604754,0.018842928848863103,0.018851261159871572,0.5372493925720018,0.018843737940705468
592,0.021605253587282134,0.8055311385531345,0.02160656082097264,0.021606486978072954,0.02160823659624827,0.02160866928200942,0.021607716355216352,0.021610576271989538,0.021607381088567846,0.021607980466506235
593,0.02554146863031512,0.025538939905709775,0.637643952926353,0.025543338743654373,0.025540600533341614,0.025540571514828452,0.025539642132388265,0.02553914459408169,0.1580307515774694,0.02554158944185825
594,0.7180524799772584,0.031326619257284645,0.03132777208331833,0.03132653514164923,0.03132774748893261,0.031327553198013745,0.031328113477544405,0.0313268282311891,0.031328581388813975,0.031327769755995626
595,0.028302659362943242,0.028300706947359502,0.02830595360589907,0.028317066835761306,0.02831332100395245,0.7452488199854922,0.028304826607425712,0.028301665078439103,0.028302523931602472,0.028302456641124966
596,0.02087183935880754,0.02086248647022548,0.4801290509747306,0.020863960934124206,0.02087391914974028,0.352922309961354,0.02086679154158103,0.020867422282281264,0.020875449982718383,0.020866769344437482
597,0.3134325703588884,0.02688057900373702,0.026885604410716493,0.02688278508903882,0.02688425740379668,0.026878339030712132,0.026883603273615636,0.47150718687591997,0.02687944255122209,0.026885632002352847
598,0.02561809396077616,0.025606680838656852,0.02561398009486051,0.025607249227561923,0.02560818283071305,0.0256065940954297,0.025607200009843057,0.025604366374838573,0.025605393411309737,0.7695222591560104
599,0.02740557937561905,0.027402649844579696,0.02740399839601565,0.027402298765009516,0.29110029008292215,0.027403486824969136,0.02740395485506168,0.02740291184077157,0.02740356824137618,0.48967126177367537
600,0.8316994224620051,0.018700567103262865,0.018700391950321877,0.01869931499335125,0.018700465545366224,0.01869926938622798,0.018702116039050212,0.018698307513363963,0.018701042629681898,0.01869910237736859
601,0.7618191588169199,0.026461356872405868,0.02646305596889021,0.026461401089055786,0.02646181320622014,0.026462125783781903,0.026470934936426056,0.026461508561183365,0.026467764613516704,0.026470880151600137
602,0.023197636910074548,0.023194865804532803,0.023195846696482957,0.02319601608718216,0.023197190798607218,0.02319644481210413,0.023195013121565654,0.2671824442564903,0.02319468704809842,0.5472498544648617
603,0.029524330122531885,0.7342788969107462,0.02952748490643773,0.029523766380945265,0.029524256296209996,0.0295228196645053,0.02952413167478544,0.029521395653020827,0.02952267985680292,0.02953023853401445
